Point in Time [s],Utilization of Active Resource []
10439.999999999998,0.0
10449.999999999998,0.0
10459.999999999998,0.0
10469.999999999998,0.0
10479.999999999998,0.0
10489.999999999998,0.0
10499.999999999998,0.0
10509.999999999998,0.0
10519.999999999998,0.0
10529.999999999998,0.0
10539.999999999998,0.0
10549.999999999998,0.0
10559.999999999998,0.0
10569.999999999998,0.0
10579.999999999998,0.0
10589.999999999998,0.0
10599.999999999998,0.0
10609.999999999998,0.0
10619.999999999998,0.0
10629.999999999998,0.0
10639.999999999998,0.0
10649.999999999998,0.0
10659.999999999998,0.0
10669.999999999998,0.0
10679.999999999998,0.0
10689.999999999998,0.0
10699.999999999998,0.0
10709.999999999998,0.0
10719.999999999998,0.0
10729.999999999998,0.0
10739.999999999998,0.0
10749.999999999998,0.0
10759.999999999998,0.0
10769.999999999998,0.0
10779.999999999998,0.0
10789.999999999998,0.0
10799.999999999998,0.0
10809.999999999998,0.0
10819.999999999998,0.0
10829.999999999998,0.0
10839.999999999998,0.0
10849.999999999998,0.0
10859.999999999998,0.0
10869.999999999998,0.0
10879.999999999998,0.0
10889.999999999998,0.0
10899.999999999998,0.0
10909.999999999998,0.0
10919.999999999998,0.0
10929.999999999998,0.0
10939.999999999998,0.0
10949.999999999998,0.0
10959.999999999998,0.0
10969.999999999998,0.0
10979.999999999998,0.0
10989.999999999998,0.0
10999.999999999998,0.0
11009.999999999998,0.0
11019.999999999998,0.0
11029.999999999998,0.0
11039.999999999998,0.0
11049.999999999998,0.0
11059.999999999998,0.5625000000999533
11069.999999999998,0.9999999999999087
11079.999999999998,0.9999999999999087
11089.999999999998,0.9999999999999087
11099.999999999998,0.9999999999999087
11109.999999999998,0.9999999999999087
11119.999999999998,0.9999999999999087
11129.999999999998,0.9999999999999087
11139.999999999998,0.9999999999999087
11149.999999999998,0.9999999999999087
11159.999999999998,0.9999999999999087
11169.999999999998,0.9999999999999087
11179.999999999998,0.9999999999999087
11189.999999999998,0.9999999999999087
11199.999999999998,0.9999999999999087
11209.999999999998,0.9999999999999087
11219.999999999998,0.9999999999999087
11229.999999999998,0.9999999999999087
11239.999999999998,0.9999999999999087
11249.999999999998,0.9999999999999087
11259.999999999998,0.9999999999999087
11269.999999999998,0.9999999999999087
11279.999999999998,0.9999999999999087
11289.999999999998,0.9999999999999087
11299.999999999998,0.9999999999999087
11309.999999999998,0.9999999999999087
11319.999999999998,0.9999999999999087
11329.999999999998,0.9999999999999087
11339.999999999998,0.9999999999999087
11349.999999999998,0.9999999999999087
11359.999999999998,0.9999999999999087
11369.999999999998,0.9999999999999087
11379.999999999998,0.9999999999999087
11389.999999999998,0.9999999999999087
11399.999999999998,0.9999999999999087
11409.999999999998,0.9999999999999087
11419.999999999998,0.9999999999999087
11429.999999999998,0.9999999999999087
11439.999999999998,0.9999999999999087
11449.999999999998,0.9999999999999087
11459.999999999998,0.9999999999999087
11469.999999999998,0.9999999999999087
11479.999999999998,0.9999999999999087
11489.999999999998,0.9999999999999087
11499.999999999998,0.9999999999999087
11509.999999999998,0.9999999999999087
11519.999999999998,0.9999999999999087
11529.999999999998,0.9999999999999087
11539.999999999998,0.9999999999999087
11549.999999999998,0.9999999999999087
11559.999999999998,0.9999999999999087
11569.999999999998,0.9999999999999087
11579.999999999998,0.9999999999999087
11589.999999999998,0.9999999999999087
11599.999999999998,0.9999999999999087
11609.999999999998,0.9999999999999087
11619.999999999998,0.9999999999999087
11629.999999999998,0.9999999999999087
11639.999999999998,0.9999999999999087
11649.999999999998,0.9999999999999087
11659.999999999998,0.9999999999999087
11669.999999999998,0.9999999999999087
11679.999999999998,0.9999999999999087
11689.999999999998,0.9999999999999087
11699.999999999998,0.9999999999999087
11709.999999999998,0.9999999999999087
11719.999999999998,0.9999999999999087
11729.999999999998,0.9999999999999087
11739.999999999998,0.9999999999999087
11749.999999999998,0.9999999999999087
11759.999999999998,0.9999999999999087
11769.999999999998,0.9999999999999087
11779.999999999998,0.9999999999999087
11789.999999999998,0.9999999999999087
11799.999999999998,0.9999999999999087
11809.999999999998,0.9999999999999087
11819.999999999998,0.9999999999999087
11829.999999999998,0.9999999999999087
11839.999999999998,0.9999999999999087
11849.999999999998,0.9999999999999087
11859.999999999998,0.9999999999999087
11869.999999999998,0.9999999999999087
11879.999999999998,0.9999999999999087
11889.999999999998,0.9999999999999087
11899.999999999998,0.9999999999999087
11909.999999999998,0.9999999999999087
11919.999999999998,0.9999999999999087
11929.999999999998,0.9999999999999087
11939.999999999998,0.9999999999999087
11949.999999999998,0.9999999999999087
11959.999999999998,0.9999999999999087
11969.999999999998,0.9999999999999087
11979.999999999998,0.9999999999999087
11989.999999999998,0.9999999999999087
11999.999999999998,0.9999999999999087
12009.999999999998,0.9999999999999087
12019.999999999998,0.9999999999999087
12029.999999999998,0.9999999999999087
12039.999999999998,0.9999999999999087
12049.999999999998,0.9999999999999087
12059.999999999998,0.9999999999999087
12069.999999999998,0.9999999999999087
12079.999999999998,0.9999999999999087
12089.999999999998,0.9999999999999087
12099.999999999998,0.9999999999999087
12109.999999999998,0.9999999999999087
12119.999999999998,0.9999999999999087
12129.999999999998,0.9999999999999087
12139.999999999998,0.9999999999999087
12149.999999999998,0.9999999999999087
12159.999999999998,0.9999999999999087
12169.999999999998,0.9999999999999087
12179.999999999998,0.9999999999999087
12189.999999999998,0.9999999999999087
12199.999999999998,0.9999999999999087
12209.999999999998,0.9999999999999087
12219.999999999998,0.9999999999999087
12229.999999999998,0.9999999999999087
12239.999999999998,0.9999999999999087
12249.999999999998,0.9999999999999087
12259.999999999998,0.9999999999999087
12269.999999999998,0.9999999999999087
12279.999999999998,0.9999999999999087
12289.999999999998,0.9999999999999087
12299.999999999998,0.9999999999999087
12309.999999999998,0.9999999999999087
12319.999999999998,0.9999999999999087
12329.999999999998,0.9999999999999087
12339.999999999998,0.9999999999999087
12349.999999999998,0.9999999999999087
12359.999999999998,0.9999999999999087
12369.999999999998,0.9999999999999087
12379.999999999998,0.9999999999999087
12389.999999999998,0.9999999999999087
12399.999999999998,0.9999999999999087
12409.999999999998,0.9999999999999087
12419.999999999998,0.9999999999999087
12429.999999999998,0.9999999999999087
12439.999999999998,0.9999999999999087
12449.999999999998,0.9999999999999087
12459.999999999998,0.9999999999999087
12469.999999999998,0.9999999999999087
12479.999999999998,0.9999999999999087
12489.999999999998,0.9999999999999087
12499.999999999998,0.9999999999999087
12509.999999999998,0.9999999999999087
12519.999999999998,0.9999999999999087
12529.999999999998,0.9999999999999087
12539.999999999998,0.9999999999999087
12549.999999999998,0.9999999999999087
12559.999999999998,0.9999999999999087
12569.999999999998,0.9999999999999087
12579.999999999998,0.9999999999999087
12589.999999999998,0.9999999999999087
12599.999999999998,0.9999999999999087
12609.999999999998,0.9999999999999087
12619.999999999998,0.9999999999999087
12629.999999999998,0.9999999999999087
12639.999999999998,0.9999999999999087
12649.999999999998,0.9999999999999087
12659.999999999998,0.9999999999999087
12669.999999999998,0.9999999999999087
12679.999999999998,0.9999999999999087
12689.999999999998,0.9999999999999087
12699.999999999998,0.9999999999999087
12709.999999999998,0.9999999999999087
12719.999999999998,0.9999999999999087
12729.999999999998,0.9999999999999087
12739.999999999998,0.9999999999999087
12749.999999999998,0.9999999999999087
12759.999999999998,0.9999999999999087
12769.999999999998,0.9999999999999087
12779.999999999998,0.9999999999999087
12789.999999999998,0.9999999999999087
12799.999999999998,0.9999999999999087
12809.999999999998,0.9999999999999087
12819.999999999998,0.9999999999999087
12829.999999999998,0.9999999999999087
12839.999999999998,0.9999999999999087
12849.999999999998,0.9999999999999087
12859.999999999998,0.9999999999999087
12869.999999999998,0.9999999999999087
12879.999999999998,0.9999999999999087
12889.999999999998,0.9999999999999087
12899.999999999998,0.9999999999999087
12909.999999999998,0.9999999999999087
12919.999999999998,0.9999999999999087
12929.999999999998,0.9999999999999087
12939.999999999998,0.9999999999999087
12949.999999999998,0.9999999999999087
12959.999999999998,0.9999999999999087
12969.999999999998,0.9999999999999087
12979.999999999998,0.9999999999999087
12989.999999999998,0.9999999999999087
12999.999999999998,0.9999999999999087
13009.999999999998,0.9999999999999087
13019.999999999998,0.9999999999999087
13029.999999999998,0.9999999999999087
13039.999999999998,0.9999999999999087
13049.999999999998,0.9999999999999087
13059.999999999998,0.9999999999999087
13069.999999999998,0.9999999999999087
13079.999999999998,0.9999999999999087
13089.999999999998,0.9999999999999087
13099.999999999998,0.9999999999999087
13109.999999999998,0.9999999999999087
13119.999999999998,0.9999999999999087
13129.999999999998,0.9999999999999087
13139.999999999998,0.9999999999999087
13149.999999999998,0.9999999999999087
13159.999999999998,0.9999999999999087
13169.999999999998,0.9999999999999087
13179.999999999998,0.9999999999999087
13189.999999999998,0.9999999999999087
13199.999999999998,0.9999999999999087
13209.999999999998,0.9999999999999087
13219.999999999998,0.9999999999999087
13229.999999999998,0.9999999999999087
13239.999999999998,0.9999999999999087
13249.999999999998,0.9999999999999087
13259.999999999998,0.9999999999999087
13269.999999999998,0.9999999999999087
13279.999999999998,0.9999999999999087
13289.999999999998,0.9999999999999087
13299.999999999998,0.9999999999999087
13309.999999999998,0.9999999999999087
13319.999999999998,0.9999999999999087
13329.999999999998,0.9999999999999087
13339.999999999998,0.9999999999999087
13349.999999999998,0.9999999999999087
13359.999999999998,0.9999999999999087
13369.999999999998,0.9999999999999087
13379.999999999998,0.9999999999999087
13389.999999999998,0.9999999999999087
13399.999999999998,0.9999999999999087
13409.999999999998,0.9999999999999087
13419.999999999998,0.9999999999999087
13429.999999999998,0.9999999999999087
13439.999999999998,0.9999999999999087
13449.999999999998,0.9999999999999087
13459.999999999998,0.9999999999999087
13469.999999999998,0.9999999999999087
13479.999999999998,0.9999999999999087
13489.999999999998,0.9999999999999087
13499.999999999998,0.9999999999999087
13509.999999999998,0.9999999999999087
13519.999999999998,0.9999999999999087
13529.999999999998,0.9999999999999087
13539.999999999998,0.9999999999999087
13549.999999999998,0.9999999999999087
13559.999999999998,0.9999999999999087
13569.999999999998,0.9999999999999087
13579.999999999998,0.9999999999999087
13589.999999999998,0.9999999999999087
13599.999999999998,0.9999999999999087
13609.999999999998,0.9999999999999087
13619.999999999998,0.9999999999999087
13629.999999999998,0.9999999999999087
13639.999999999998,0.9999999999999087
13649.999999999998,0.9999999999999087
13659.999999999998,0.9999999999999087
13669.999999999998,0.9999999999999087
13679.999999999998,0.9999999999999087
13689.999999999998,0.9999999999999087
13699.999999999998,0.9999999999999087
13709.999999999998,0.9999999999999087
13719.999999999998,0.9999999999999087
13729.999999999998,0.9999999999999087
13739.999999999998,0.9999999999999087
13749.999999999998,0.9999999999999087
13759.999999999998,0.9999999999999087
13769.999999999998,0.9999999999999087
13779.999999999998,0.9999999999999087
13789.999999999998,0.9999999999999087
13799.999999999998,0.9999999999999087
13809.999999999998,0.9999999999999087
13819.999999999998,0.9999999999999087
13829.999999999998,0.9999999999999087
13839.999999999998,0.9999999999999087
13849.999999999998,0.9999999999999087
13859.999999999998,0.9999999999999087
13869.999999999998,0.9999999999999087
13879.999999999998,0.9999999999999087
13889.999999999998,0.9999999999999087
13899.999999999998,0.9999999999999087
13909.999999999998,0.9999999999999087
13919.999999999998,0.9999999999999087
13929.999999999998,0.9999999999999087
13939.999999999998,0.9999999999999087
13949.999999999998,0.9999999999999087
13959.999999999998,0.9999999999999087
13969.999999999998,0.9999999999999087
13979.999999999998,0.9999999999999087
13989.999999999998,0.9999999999999087
13999.999999999998,0.9999999999999087
14009.999999999998,0.9999999999999087
14019.999999999998,0.9999999999999087
14029.999999999998,0.9999999999999087
14039.999999999998,0.9999999999999087
14049.999999999998,0.9999999999999087
14059.999999999998,0.9999999999999087
14069.999999999998,0.9999999999999087
14079.999999999998,0.9999999999999087
14089.999999999998,0.9999999999999087
14099.999999999998,0.9999999999999087
14109.999999999998,0.9999999999999087
14119.999999999998,0.9999999999999087
14129.999999999998,0.9999999999999087
14139.999999999998,0.9999999999999087
14149.999999999998,0.9999999999999087
14159.999999999998,0.9999999999999087
14169.999999999998,0.9999999999999087
14179.999999999998,0.9999999999999087
14189.999999999998,0.9999999999999087
14199.999999999998,0.9999999999999087
14209.999999999998,0.9999999999999087
14219.999999999998,0.9999999999999087
14229.999999999998,0.9999999999999087
14239.999999999998,0.9999999999999087
14249.999999999998,0.9999999999999087
14259.999999999998,0.9999999999999087
14269.999999999998,0.9999999999999087
14279.999999999998,0.9999999999999087
14289.999999999998,0.9999999999999087
14299.999999999998,0.9999999999999087
14309.999999999998,0.9999999999999087
14319.999999999998,0.9999999999999087
14329.999999999998,0.9999999999999087
14339.999999999998,0.9999999999999087
14349.999999999998,0.9999999999999087
14359.999999999998,0.9999999999999087
14369.999999999998,0.9999999999999087
14379.999999999998,0.9999999999999087
14389.999999999998,0.9999999999999087
14399.999999999998,0.9999999999999087
14409.999999999998,0.9999999999999087
14419.999999999998,0.9999999999999087
14429.999999999998,0.9999999999999087
14439.999999999998,0.9999999999999087
14449.999999999998,0.9999999999999087
14459.999999999998,0.9999999999999087
14469.999999999998,0.9999999999999087
14479.999999999998,0.9999999999999087
14489.999999999998,0.9999999999999087
14499.999999999998,0.9999999999999087
14509.999999999998,0.9999999999999087
14519.999999999998,0.9999999999999087
14529.999999999998,0.9999999999999087
14539.999999999998,0.9999999999999087
14549.999999999998,0.9999999999999087
14559.999999999998,0.9999999999999087
14569.999999999998,0.9999999999999087
14579.999999999998,0.9999999999999087
14589.999999999998,0.9999999999999087
14599.999999999998,0.9999999999999087
14609.999999999998,0.9999999999999087
14619.999999999998,0.9999999999999087
14629.999999999998,0.9999999999999087
14639.999999999998,0.9999999999999087
14649.999999999998,0.9999999999999087
14659.999999999998,0.9999999999999087
14669.999999999998,0.9999999999999087
14679.999999999998,0.9999999999999087
14689.999999999998,0.9999999999999087
14699.999999999998,0.9999999999999087
14709.999999999998,0.9999999999999087
14719.999999999998,0.9999999999999087
14729.999999999998,0.9999999999999087
14739.999999999998,0.9999999999999087
14749.999999999998,0.9999999999999087
14759.999999999998,0.9999999999999087
14769.999999999998,0.9999999999999087
14779.999999999998,0.9999999999999087
14789.999999999998,0.9999999999999087
14799.999999999998,0.9999999999999087
14809.999999999998,0.9999999999999087
14819.999999999998,0.9999999999999087
14829.999999999998,0.9999999999999087
14839.999999999998,0.9999999999999087
14849.999999999998,0.9999999999999087
14859.999999999998,0.9999999999999087
14869.999999999998,0.9999999999999087
14879.999999999998,0.9999999999999087
14889.999999999998,0.9999999999999087
14899.999999999998,0.9999999999999087
14909.999999999998,0.9999999999999087
14919.999999999998,0.9999999999999087
14929.999999999998,0.9999999999999087
14939.999999999998,0.9999999999999087
14949.999999999998,0.9999999999999087
14959.999999999998,0.9999999999999087
14969.999999999998,0.9999999999999087
14979.999999999998,0.9999999999999087
14989.999999999998,0.9999999999999087
14999.999999999998,0.9999999999999087
15009.999999999998,0.9999999999999087
15019.999999999998,0.9999999999999087
15029.999999999998,0.9999999999999087
15039.999999999998,0.9999999999999087
15049.999999999998,0.9999999999999087
15059.999999999998,0.9999999999999087
15069.999999999998,0.9999999999999087
15079.999999999998,0.9999999999999087
15089.999999999998,0.9999999999999087
15099.999999999998,0.9999999999999087
15109.999999999998,0.9999999999999087
15119.999999999998,0.9999999999999087
15129.999999999998,0.9999999999999087
15139.999999999998,0.9999999999999087
15149.999999999998,0.9999999999999087
15159.999999999998,0.9999999999999087
15169.999999999998,0.9999999999999087
15179.999999999998,0.9999999999999087
15189.999999999998,0.9999999999999087
15199.999999999998,0.9999999999999087
15209.999999999998,0.9999999999999087
15219.999999999998,0.9999999999999087
15229.999999999998,0.9999999999999087
15239.999999999998,0.9999999999999087
15249.999999999998,0.9999999999999087
15259.999999999998,0.9999999999999087
15269.999999999998,0.9999999999999087
15279.999999999998,0.9999999999999087
15289.999999999998,0.9999999999999087
15299.999999999998,0.9999999999999087
15309.999999999998,0.9999999999999087
15319.999999999998,0.9999999999999087
15329.999999999998,0.9999999999999087
15339.999999999998,0.9999999999999087
15349.999999999998,0.9999999999999087
15359.999999999998,0.9999999999999087
15369.999999999998,0.9999999999999087
15379.999999999998,0.9999999999999087
15389.999999999998,0.9999999999999087
15399.999999999998,0.9999999999999087
15409.999999999998,0.9999999999999087
15419.999999999998,0.9999999999999087
15429.999999999998,0.9999999999999087
15439.999999999998,0.9999999999999087
15449.999999999998,0.9999999999999087
15459.999999999998,0.9999999999999087
15469.999999999998,0.9999999999999087
15479.999999999998,0.9999999999999087
15489.999999999998,0.9999999999999087
15499.999999999998,0.9999999999999087
15509.999999999998,0.9999999999999087
15519.999999999998,0.9999999999999087
15529.999999999998,0.9999999999999087
15539.999999999998,0.9999999999999087
15549.999999999998,0.9999999999999087
15559.999999999998,0.9999999999999087
15569.999999999998,0.9999999999999087
15579.999999999998,0.9999999999999087
15589.999999999998,0.9999999999999087
15599.999999999998,0.9999999999999087
15609.999999999998,0.9999999999999087
15619.999999999998,0.9999999999999087
15629.999999999998,0.9999999999999087
15639.999999999998,0.9999999999999087
15649.999999999998,0.9999999999999087
15659.999999999998,0.9999999999999087
15669.999999999998,0.9999999999999087
15679.999999999998,0.9999999999999087
15689.999999999998,0.9999999999999087
15699.999999999998,0.9999999999999087
15709.999999999998,0.9999999999999087
15719.999999999998,0.9999999999999087
15729.999999999998,0.9999999999999087
15739.999999999998,0.9999999999999087
15749.999999999998,0.9999999999999087
15759.999999999998,0.9999999999999087
15769.999999999998,0.9999999999999087
15779.999999999998,0.9999999999999087
15789.999999999998,0.9999999999999087
15799.999999999998,0.9999999999999087
15809.999999999998,0.9999999999999087
15819.999999999998,0.9999999999999087
15829.999999999998,0.9999999999999087
15839.999999999998,0.9999999999999087
15849.999999999998,0.9999999999999087
15859.999999999998,0.9999999999999087
15869.999999999998,0.9999999999999087
15879.999999999998,0.9999999999999087
15889.999999999998,0.9999999999999087
15899.999999999998,0.9999999999999087
15909.999999999998,0.9999999999999087
15919.999999999998,0.9999999999999087
15929.999999999998,0.9999999999999087
15939.999999999998,0.9999999999999087
15949.999999999998,0.9999999999999087
15959.999999999998,0.9999999999999087
15969.999999999998,0.9999999999999087
15979.999999999998,0.9999999999999087
15989.999999999998,0.9999999999999087
15999.999999999998,0.9999999999999087
16009.999999999998,0.9999999999999087
16019.999999999998,0.9999999999999087
16029.999999999998,0.9999999999999087
16039.999999999998,0.9999999999999087
16049.999999999998,0.9999999999999087
16059.999999999998,0.9999999999999087
16069.999999999998,0.9999999999999087
16079.999999999998,0.9999999999999087
16089.999999999998,0.9999999999999087
16099.999999999998,0.9999999999999087
16109.999999999998,0.9999999999999087
16119.999999999998,0.9999999999999087
16129.999999999998,0.9999999999999087
16139.999999999998,0.9999999999999087
16149.999999999998,0.9999999999999087
16159.999999999998,0.9999999999999087
16169.999999999998,0.9999999999999087
16179.999999999998,0.9999999999999087
16189.999999999998,0.9999999999999087
16199.999999999998,0.9999999999999087
16209.999999999998,0.9999999999999087
16219.999999999998,0.9999999999999087
16229.999999999998,0.9999999999999087
16239.999999999998,0.9999999999999087
16249.999999999998,0.9999999999999087
16259.999999999998,0.9999999999999087
16269.999999999998,0.9999999999999087
16279.999999999998,0.7919548084000778
16289.999999999998,0.0
16299.999999999998,0.0
16309.999999999998,0.0
16319.999999999998,0.0
16329.999999999998,0.0
16339.999999999998,0.0
16349.999999999998,0.0
16359.999999999998,0.0
16369.999999999998,0.0
16379.999999999998,0.0
16389.999999999996,0.0
16399.999999999996,0.0
16409.999999999996,0.0
16419.999999999996,0.0
16429.999999999996,0.0
16439.999999999996,0.0
16449.999999999996,0.0
16459.999999999996,0.0
16469.999999999996,0.0
16479.999999999996,0.0
16489.999999999996,0.0
16499.999999999996,0.0
16509.999999999996,0.0
16519.999999999996,0.0
16529.999999999996,0.0
16539.999999999996,0.0
16549.999999999996,0.0
16559.999999999996,0.0
16569.999999999996,0.0
16579.999999999996,0.0
16589.999999999996,0.0
16599.999999999996,0.0
16609.999999999996,0.0
16619.999999999996,0.0
16629.999999999996,0.0
16639.999999999996,0.0
16649.999999999996,0.0
16659.999999999996,0.0
16669.999999999996,0.0
16679.999999999996,0.0
16689.999999999996,0.0
16699.999999999996,0.0
16709.999999999996,0.0
16719.999999999996,0.0
16729.999999999996,0.0
16739.999999999996,0.0
16749.999999999996,0.0
16759.999999999996,0.0
16769.999999999996,0.0
16779.999999999996,0.0
16789.999999999996,0.0
16799.999999999996,0.0
16809.999999999996,0.0
16819.999999999996,0.0
16829.999999999996,0.0
16839.999999999996,0.0
16849.999999999996,0.0
16859.999999999996,0.0
16869.999999999996,0.0
16879.999999999996,0.0
16889.999999999996,0.0
16899.999999999996,0.0
16909.999999999996,0.0
16919.999999999996,0.0
16929.999999999996,0.0
16939.999999999996,0.0
16949.999999999996,0.0
16959.999999999996,0.0
16969.999999999996,0.0
16979.999999999996,0.0
16989.999999999996,0.0
16999.999999999996,0.0
17009.999999999996,0.0
17019.999999999996,0.0
17029.999999999996,0.0
17039.999999999996,0.0
17049.999999999996,0.0
17059.999999999996,0.0
17069.999999999996,0.0
17079.999999999996,0.0
17089.999999999996,0.0
17099.999999999996,0.0
17109.999999999996,0.0
17119.999999999996,0.0
17129.999999999996,0.0
17139.999999999996,0.0
17149.999999999996,0.0
17159.999999999996,0.0
17169.999999999996,0.0
17179.999999999996,0.0
17189.999999999996,0.0
17199.999999999996,0.0
17209.999999999996,0.0
17219.999999999996,0.0
17229.999999999996,0.0
17239.999999999996,0.0
17249.999999999996,0.0
17259.999999999996,0.0
17269.999999999996,0.0
17279.999999999996,0.0
17289.999999999996,0.0
17299.999999999996,0.0
17309.999999999996,0.0
17319.999999999996,0.0
17329.999999999996,0.0
17339.999999999996,0.0
17349.999999999996,0.0
17359.999999999996,0.0
17369.999999999996,0.0
17379.999999999996,0.0
17389.999999999996,0.0
17399.999999999996,0.0
17409.999999999996,0.0
17419.999999999996,0.0
17429.999999999996,0.0
17439.999999999996,0.0
17449.999999999996,0.0
17459.999999999996,0.0
17469.999999999996,0.0
17479.999999999996,0.0
17489.999999999996,0.0
17499.999999999996,0.0
17509.999999999996,0.0
17519.999999999996,0.0
17529.999999999996,0.0
17539.999999999996,0.0
17549.999999999996,0.0
17559.999999999996,0.0
17569.999999999996,0.0
17579.999999999996,0.0
17589.999999999996,0.0
17599.999999999996,0.0
17609.999999999996,0.0
17619.999999999996,0.0
17629.999999999996,0.0
17639.999999999996,0.0
17649.999999999996,0.0
17659.999999999996,0.0
17669.999999999996,0.0
17679.999999999996,0.0
17689.999999999996,0.0
17699.999999999996,0.0
17709.999999999996,0.0
17719.999999999996,0.0
17729.999999999996,0.0
17739.999999999996,0.0
17749.999999999996,0.0
17759.999999999996,0.0
17769.999999999996,0.0
17779.999999999996,0.0
17789.999999999996,0.0
17799.999999999996,0.0
17809.999999999996,0.0
17819.999999999996,0.0
17829.999999999996,0.0
17839.999999999996,0.0
17849.999999999996,0.0
17859.999999999996,0.0
17869.999999999996,0.0
17879.999999999996,0.0
17889.999999999996,0.0
17899.999999999996,0.0
17909.999999999996,0.0
17919.999999999996,0.0
17929.999999999996,0.0
17939.999999999996,0.0
17949.999999999996,0.0
17959.999999999996,0.0
17969.999999999996,0.0
17979.999999999996,0.0
17989.999999999996,0.0
17999.999999999996,0.0
18009.999999999996,0.0
18019.999999999996,0.0
18029.999999999996,0.0
18039.999999999996,0.0
18049.999999999996,0.0
18059.999999999996,0.0
18069.999999999996,0.0
18079.999999999996,0.0
18089.999999999996,0.0
18099.999999999996,0.0
18109.999999999996,0.0
18119.999999999996,0.0
18129.999999999996,0.0
18139.999999999996,0.0
18149.999999999996,0.0
18159.999999999996,0.0
18169.999999999996,0.0
18179.999999999996,0.0
18189.999999999996,0.0
18199.999999999996,0.0
18209.999999999996,0.0
18219.999999999996,0.0
18229.999999999996,0.0
18239.999999999996,0.0
18249.999999999996,0.0
18259.999999999996,0.0
18269.999999999996,0.0
18279.999999999996,0.0
18289.999999999996,0.0
18299.999999999996,0.0
18309.999999999996,0.0
18319.999999999996,0.0
18329.999999999996,0.0
18339.999999999996,0.0
18349.999999999996,0.0
18359.999999999996,0.0
18369.999999999996,0.0
18379.999999999996,0.0
18389.999999999996,0.0
18399.999999999996,0.0
18409.999999999996,0.0
18419.999999999996,0.0
18429.999999999996,0.0
18439.999999999996,0.0
18449.999999999996,0.0
18459.999999999996,0.0
18469.999999999996,0.0
18479.999999999996,0.0
18489.999999999996,0.0
18499.999999999996,0.0
18509.999999999996,0.0
18519.999999999996,0.0
18529.999999999996,0.0
18539.999999999996,0.0
18549.999999999996,0.0
18559.999999999996,0.0
18569.999999999996,0.0
18579.999999999996,0.0
18589.999999999996,0.0
18599.999999999996,0.0
18609.999999999996,0.0
18619.999999999996,0.0
18629.999999999996,0.0
18639.999999999996,0.0
18649.999999999996,0.0
18659.999999999996,0.0
18669.999999999996,0.0
18679.999999999996,0.0
18689.999999999996,0.0
18699.999999999996,0.0
18709.999999999996,0.0
18719.999999999996,0.0
18729.999999999996,0.0
18739.999999999996,0.0
18749.999999999996,0.0
18759.999999999996,0.0
18769.999999999996,0.0
18779.999999999996,0.0
18789.999999999996,0.0
18799.999999999996,0.0
18809.999999999996,0.0
18819.999999999996,0.0
18829.999999999996,0.0
18839.999999999996,0.0
18849.999999999996,0.0
18859.999999999996,0.0
18869.999999999996,0.0
18879.999999999996,0.0
18889.999999999996,0.0
18899.999999999996,0.0
18909.999999999996,0.0
18919.999999999996,0.0
18929.999999999996,0.0
18939.999999999996,0.0
18949.999999999996,0.0
18959.999999999996,0.0
18969.999999999996,0.0
18979.999999999996,0.0
18989.999999999996,0.0
18999.999999999996,0.0
19009.999999999996,0.0
19019.999999999996,0.0
19029.999999999996,0.0
19039.999999999996,0.0
19049.999999999996,0.0
19059.999999999996,0.0
19069.999999999996,0.0
19079.999999999996,0.0
19089.999999999996,0.0
19099.999999999996,0.0
19109.999999999996,0.0
19119.999999999996,0.0
19129.999999999996,0.0
19139.999999999996,0.0
19149.999999999996,0.0
19159.999999999996,0.0
19169.999999999996,0.0
19179.999999999996,0.0
19189.999999999996,0.0
19199.999999999996,0.0
19209.999999999996,0.0
19219.999999999996,0.0
19229.999999999996,0.0
19239.999999999996,0.0
19249.999999999996,0.0
19259.999999999996,0.0
19269.999999999996,0.0
19279.999999999996,0.0
19289.999999999996,0.0
19299.999999999996,0.0
19309.999999999996,0.0
19319.999999999996,0.0
19329.999999999996,0.0
19339.999999999996,0.0
19349.999999999996,0.0
19359.999999999996,0.0
19369.999999999996,0.0
19379.999999999996,0.0
19389.999999999996,0.0
19399.999999999996,0.0
19409.999999999996,0.0
19419.999999999996,0.0
19429.999999999996,0.0
19439.999999999996,0.0
19449.999999999996,0.0
19459.999999999996,0.0
19469.999999999996,0.0
19479.999999999996,0.0
19489.999999999996,0.0
19499.999999999996,0.0
19509.999999999996,0.0
19519.999999999996,0.0
19529.999999999996,0.0
19539.999999999996,0.0
19549.999999999996,0.0
19559.999999999996,0.0
19569.999999999996,0.0
19579.999999999996,0.0
19589.999999999996,0.0
19599.999999999996,0.0
19609.999999999996,0.0
19619.999999999996,0.0
19629.999999999996,0.0
19639.999999999996,0.0
19649.999999999996,0.0
19659.999999999996,0.0
19669.999999999996,0.0
19679.999999999996,0.0
19689.999999999996,0.0
19699.999999999996,0.0
19709.999999999996,0.0
19719.999999999996,0.0
19729.999999999996,0.0
19739.999999999996,0.0
19749.999999999996,0.0
19759.999999999996,0.0
19769.999999999996,0.0
19779.999999999996,0.0
19789.999999999996,0.0
19799.999999999996,0.0
19809.999999999996,0.0
19819.999999999996,0.0
19829.999999999996,0.0
19839.999999999996,0.0
19849.999999999996,0.0
19859.999999999996,0.0
19869.999999999996,0.0
19879.999999999996,0.0
19889.999999999996,0.0
19899.999999999996,0.0
