Point in Time [s],Utilization of Active Resource []
8039.999999999999,0.03124999999999857
8049.999999999999,0.03124999999999857
8059.999999999999,0.03124999999999857
8069.999999999999,0.03124999999999857
8079.999999999999,0.03124999999999857
8089.999999999999,0.03124999999999857
8099.999999999999,0.03124999999999857
8109.999999999999,0.03124999999999857
8119.999999999999,0.03124999999999857
8129.999999999999,0.03124999999999857
8139.999999999999,0.03124999999999857
8149.999999999999,0.03124999999999857
8159.999999999999,0.03124999999999857
8169.999999999999,0.03124999999999857
8179.999999999999,0.03124999999999857
8189.999999999999,0.03124999999999857
8199.999999999998,0.031249999999995726
8209.999999999998,0.031249999999997148
8219.999999999998,0.031249999999997148
8229.999999999998,0.031249999999997148
8239.999999999998,0.031249999999997148
8249.999999999998,0.031249999999997148
8259.999999999998,0.031249999999997148
8269.999999999998,0.031249999999997148
8279.999999999998,0.031249999999997148
8289.999999999998,0.031249999999997148
8299.999999999998,0.031249999999997148
8309.999999999998,0.031249999999997148
8319.999999999998,0.031249999999997148
8329.999999999998,0.031249999999997148
8339.999999999998,0.031249999999997148
8349.999999999998,0.031249999999997148
8359.999999999998,0.031249999999997148
8369.999999999998,0.031249999999997148
8379.999999999998,0.031249999999997148
8389.999999999998,0.031249999999997148
8399.999999999998,0.031249999999997148
8409.999999999998,0.031249999999997148
8419.999999999998,0.031249999999997148
8429.999999999998,0.031249999999997148
8439.999999999998,0.031249999999997148
8449.999999999998,0.031249999999997148
8459.999999999998,0.031249999999997148
8469.999999999998,0.031249999999997148
8479.999999999998,0.031249999999997148
8489.999999999998,0.031249999999997148
8499.999999999998,0.031249999999997148
8509.999999999998,0.031249999999997148
8519.999999999998,0.031249999999997148
8529.999999999998,0.031249999999997148
8539.999999999998,0.031249999999997148
8549.999999999998,0.031249999999997148
8559.999999999998,0.031249999999997148
8569.999999999998,0.031249999999997148
8579.999999999998,0.031249999999997148
8589.999999999998,0.031249999999997148
8599.999999999998,0.031249999999997148
8609.999999999998,0.031249999999997148
8619.999999999998,0.031249999999997148
8629.999999999998,0.031249999999997148
8639.999999999998,0.031249999999997148
8649.999999999998,0.031249999999997148
8659.999999999998,0.031249999999997148
8669.999999999998,0.031249999999997148
8679.999999999998,0.031249999999997148
8689.999999999998,0.031249999999997148
8699.999999999998,0.031249999999997148
8709.999999999998,0.031249999999997148
8719.999999999998,0.031249999999997148
8729.999999999998,0.031249999999997148
8739.999999999998,0.031249999999997148
8749.999999999998,0.031249999999997148
8759.999999999998,0.031249999999997148
8769.999999999998,0.031249999999997148
8779.999999999998,0.031249999999997148
8789.999999999998,0.031249999999997148
8799.999999999998,0.031249999999997148
8809.999999999998,0.031249999999997148
8819.999999999998,0.031249999999997148
8829.999999999998,0.031249999999997148
8839.999999999998,0.031249999999997148
8849.999999999998,0.031249999999997148
8859.999999999998,0.031249999999997148
8869.999999999998,0.031249999999997148
8879.999999999998,0.031249999999997148
8889.999999999998,0.031249999999997148
8899.999999999998,0.031249999999997148
8909.999999999998,0.031249999999997148
8919.999999999998,0.031249999999997148
8929.999999999998,0.031249999999997148
8939.999999999998,0.031249999999997148
8949.999999999998,0.031249999999997148
8959.999999999998,0.031249999999997148
8969.999999999998,0.031249999999997148
8979.999999999998,0.031249999999997148
8989.999999999998,0.031249999999997148
8999.999999999998,0.031249999999997148
9009.999999999998,0.031249999999997148
9019.999999999998,0.031249999999997148
9029.999999999998,0.031249999999997148
9039.999999999998,0.031249999999997148
9049.999999999998,0.031249999999997148
9059.999999999998,0.031249999999997148
9069.999999999998,0.031249999999997148
9079.999999999998,0.031249999999997148
9089.999999999998,0.031249999999997148
9099.999999999998,0.031249999999997148
9109.999999999998,0.031249999999997148
9119.999999999998,0.031249999999997148
9129.999999999998,0.031249999999997148
9139.999999999998,0.031249999999997148
9149.999999999998,0.031249999999997148
9159.999999999998,0.031249999999997148
9169.999999999998,0.031249999999997148
9179.999999999998,0.031249999999997148
9189.999999999998,0.031249999999997148
9199.999999999998,0.031249999999997148
9209.999999999998,0.031249999999997148
9219.999999999998,0.031249999999997148
9229.999999999998,0.031249999999997148
9239.999999999998,0.031249999999997148
9249.999999999998,0.031249999999997148
9259.999999999998,0.031249999999997148
9269.999999999998,0.031249999999997148
9279.999999999998,0.031249999999997148
9289.999999999998,0.031249999999997148
9299.999999999998,0.031249999999997148
9309.999999999998,0.031249999999997148
9319.999999999998,0.031249999999997148
9329.999999999998,0.031249999999997148
9339.999999999998,0.031249999999997148
9349.999999999998,0.031249999999997148
9359.999999999998,0.031249999999997148
9369.999999999998,0.031249999999997148
9379.999999999998,0.031249999999997148
9389.999999999998,0.031249999999997148
9399.999999999998,0.031249999999997148
9409.999999999998,0.031249999999997148
9419.999999999998,0.031249999999997148
9429.999999999998,0.031249999999997148
9439.999999999998,0.031249999999997148
9449.999999999998,0.031249999999997148
9459.999999999998,0.031249999999997148
9469.999999999998,0.031249999999997148
9479.999999999998,0.031249999999997148
9489.999999999998,0.031249999999997148
9499.999999999998,0.031249999999997148
9509.999999999998,0.031249999999997148
9519.999999999998,0.031249999999997148
9529.999999999998,0.031249999999997148
9539.999999999998,0.031249999999997148
9549.999999999998,0.031249999999997148
9559.999999999998,0.031249999999997148
9569.999999999998,0.031249999999997148
9579.999999999998,0.031249999999997148
9589.999999999998,0.031249999999997148
9599.999999999998,0.031249999999997148
9609.999999999998,0.031249999999997148
9619.999999999998,0.031249999999997148
9629.999999999998,0.031249999999997148
9639.999999999998,0.031249999999997148
9649.999999999998,0.031249999999997148
9659.999999999998,0.031249999999997148
9669.999999999998,0.031249999999997148
9679.999999999998,0.031249999999997148
9689.999999999998,0.031249999999997148
9699.999999999998,0.031249999999997148
9709.999999999998,0.031249999999997148
9719.999999999998,0.031249999999997148
9729.999999999998,0.031249999999997148
9739.999999999998,0.031249999999997148
9749.999999999998,0.031249999999997148
9759.999999999998,0.031249999999997148
9769.999999999998,0.031249999999997148
9779.999999999998,0.031249999999997148
9789.999999999998,0.031249999999997148
9799.999999999998,0.031249999999997148
9809.999999999998,0.031249999999997148
9819.999999999998,0.031249999999997148
9829.999999999998,0.031249999999997148
9839.999999999998,0.031249999999997148
9849.999999999998,0.031249999999997148
9859.999999999998,0.031249999999997148
9869.999999999998,0.031249999999997148
9879.999999999998,0.031249999999997148
9889.999999999998,0.031249999999997148
9899.999999999998,0.031249999999997148
9909.999999999998,0.031249999999997148
9919.999999999998,0.031249999999997148
9929.999999999998,0.031249999999997148
9939.999999999998,0.031249999999997148
9949.999999999998,0.031249999999997148
9959.999999999998,0.031249999999997148
9969.999999999998,0.031249999999997148
9979.999999999998,0.031249999999997148
9989.999999999998,0.031249999999997148
9999.999999999998,0.031249999999997148
10009.999999999998,0.031249999999997148
10019.999999999998,0.031249999999997148
10029.999999999998,0.031249999999997148
10039.999999999998,0.031249999999997148
10049.999999999998,0.031249999999997148
10059.999999999998,0.031249999999997148
10069.999999999998,0.031249999999997148
10079.999999999998,0.031249999999997148
10089.999999999998,0.031249999999997148
10099.999999999998,0.031249999999997148
10109.999999999998,0.031249999999997148
10119.999999999998,0.031249999999997148
10129.999999999998,0.031249999999997148
10139.999999999998,0.031249999999997148
10149.999999999998,0.031249999999997148
10159.999999999998,0.031249999999997148
10169.999999999998,0.031249999999997148
10179.999999999998,0.031249999999997148
10189.999999999998,0.031249999999997148
10199.999999999998,0.031249999999997148
10209.999999999998,0.031249999999997148
10219.999999999998,0.031249999999997148
10229.999999999998,0.031249999999997148
10239.999999999998,0.031249999999997148
10249.999999999998,0.031249999999997148
10259.999999999998,0.031249999999997148
10269.999999999998,0.031249999999997148
10279.999999999998,0.031249999999997148
10289.999999999998,0.031249999999997148
10299.999999999998,0.031249999999997148
10309.999999999998,0.031249999999997148
10319.999999999998,0.031249999999997148
10329.999999999998,0.031249999999997148
10339.999999999998,0.031249999999997148
10349.999999999998,0.031249999999997148
10359.999999999998,0.031249999999997148
10369.999999999998,0.031249999999997148
10379.999999999998,0.031249999999997148
10389.999999999998,0.031249999999997148
10399.999999999998,0.031249999999997148
10409.999999999998,0.031249999999997148
10419.999999999998,0.031249999999997148
10429.999999999998,0.031249999999997148
10439.999999999998,0.031249999999997148
10449.999999999998,0.031249999999997148
10459.999999999998,0.031249999999997148
10469.999999999998,0.031249999999997148
10479.999999999998,0.031249999999997148
10489.999999999998,0.031249999999997148
10499.999999999998,0.031249999999997148
10509.999999999998,0.031249999999997148
10519.999999999998,0.031249999999997148
10529.999999999998,0.031249999999997148
10539.999999999998,0.031249999999997148
10549.999999999998,0.031249999999997148
10559.999999999998,0.031249999999997148
10569.999999999998,0.031249999999997148
10579.999999999998,0.031249999999997148
10589.999999999998,0.031249999999997148
10599.999999999998,0.031249999999997148
10609.999999999998,0.031249999999997148
10619.999999999998,0.031249999999997148
10629.999999999998,0.031249999999997148
10639.999999999998,0.031249999999997148
10649.999999999998,0.031249999999997148
10659.999999999998,0.031249999999997148
10669.999999999998,0.031249999999997148
10679.999999999998,0.031249999999997148
10689.999999999998,0.031249999999997148
10699.999999999998,0.031249999999997148
10709.999999999998,0.031249999999997148
10719.999999999998,0.031249999999997148
10729.999999999998,0.031249999999997148
10739.999999999998,0.031249999999997148
10749.999999999998,0.031249999999997148
10759.999999999998,0.031249999999997148
10769.999999999998,0.031249999999997148
10779.999999999998,0.031249999999997148
10789.999999999998,0.031249999999997148
10799.999999999998,0.031249999999997148
10809.999999999998,0.031249999999997148
10819.999999999998,0.031249999999997148
10829.999999999998,0.031249999999997148
10839.999999999998,0.031249999999997148
10849.999999999998,0.031249999999997148
10859.999999999998,0.031249999999997148
10869.999999999998,0.031249999999997148
10879.999999999998,0.031249999999997148
10889.999999999998,0.031249999999997148
10899.999999999998,0.031249999999997148
10909.999999999998,0.031249999999997148
10919.999999999998,0.031249999999997148
10929.999999999998,0.031249999999997148
10939.999999999998,0.031249999999997148
10949.999999999998,0.031249999999997148
10959.999999999998,0.031249999999997148
10969.999999999998,0.031249999999997148
10979.999999999998,0.031249999999997148
10989.999999999998,0.031249999999997148
10999.999999999998,0.031249999999997148
11009.999999999998,0.031249999999997148
11019.999999999998,0.031249999999997148
11029.999999999998,0.031249999999997148
11039.999999999998,0.031249999999997148
11049.999999999998,0.031249999999997148
11059.999999999998,0.031249999999997148
11069.999999999998,0.031249999999997148
11079.999999999998,0.031249999999997148
11089.999999999998,0.031249999999997148
11099.999999999998,9.765624937472236E-4
11109.999999999998,0.0
11119.999999999998,0.0
11129.999999999998,0.0
11139.999999999998,0.0
11149.999999999998,0.0
11159.999999999998,0.0
11169.999999999998,0.0
11179.999999999998,0.0
11189.999999999998,0.0
11199.999999999998,0.0
11209.999999999998,0.0
11219.999999999998,0.0
11229.999999999998,0.0
11239.999999999998,0.0
11249.999999999998,0.0
11259.999999999998,0.0
11269.999999999998,0.0
11279.999999999998,0.0
11289.999999999998,0.0
11299.999999999998,0.0
11309.999999999998,0.0
11319.999999999998,0.0
11329.999999999998,0.0
11339.999999999998,0.0
11349.999999999998,0.0
11359.999999999998,0.0
11369.999999999998,0.0
11379.999999999998,0.0
11389.999999999998,0.0
11399.999999999998,0.0
11409.999999999998,0.0
11419.999999999998,0.0
11429.999999999998,0.0
11439.999999999998,0.0
11449.999999999998,0.0
11459.999999999998,0.0
11469.999999999998,0.0
11479.999999999998,0.0
11489.999999999998,0.0
11499.999999999998,0.0
11509.999999999998,0.0
11519.999999999998,0.0
11529.999999999998,0.0
11539.999999999998,0.0
11549.999999999998,0.0
11559.999999999998,0.0
11569.999999999998,0.0
11579.999999999998,0.0
11589.999999999998,0.0
11599.999999999998,0.0
11609.999999999998,0.0
11619.999999999998,0.0
11629.999999999998,0.0
11639.999999999998,0.0
11649.999999999998,0.0
11659.999999999998,0.0
11669.999999999998,0.0
11679.999999999998,0.0
11689.999999999998,0.0
11699.999999999998,0.0
11709.999999999998,0.0
11719.999999999998,0.0
11729.999999999998,0.0
11739.999999999998,0.0
11749.999999999998,0.0
11759.999999999998,0.0
11769.999999999998,0.0
11779.999999999998,0.0
11789.999999999998,0.0
11799.999999999998,0.0
11809.999999999998,0.0
11819.999999999998,0.0
11829.999999999998,0.0
11839.999999999998,0.0
11849.999999999998,0.0
11859.999999999998,0.0
11869.999999999998,0.0
11879.999999999998,0.0
11889.999999999998,0.0
11899.999999999998,0.0
11909.999999999998,0.0
11919.999999999998,0.0
11929.999999999998,0.0
11939.999999999998,0.0
11949.999999999998,0.0
11959.999999999998,0.0
11969.999999999998,0.0
11979.999999999998,0.0
11989.999999999998,0.0
11999.999999999998,0.0
12009.999999999998,0.0
12019.999999999998,0.0
12029.999999999998,0.0
12039.999999999998,0.0
12049.999999999998,0.0
12059.999999999998,0.0
12069.999999999998,0.0
12079.999999999998,0.0
12089.999999999998,0.0
12099.999999999998,0.0
12109.999999999998,0.0
12119.999999999998,0.0
12129.999999999998,0.0
12139.999999999998,0.0
12149.999999999998,0.0
12159.999999999998,0.0
12169.999999999998,0.0
12179.999999999998,0.0
12189.999999999998,0.0
12199.999999999998,0.0
12209.999999999998,0.0
12219.999999999998,0.0
12229.999999999998,0.0
12239.999999999998,0.0
12249.999999999998,0.0
12259.999999999998,0.0
12269.999999999998,0.0
12279.999999999998,0.0
12289.999999999998,0.0
12299.999999999998,0.0
12309.999999999998,0.0
12319.999999999998,0.0
12329.999999999998,0.0
12339.999999999998,0.0
12349.999999999998,0.0
12359.999999999998,0.0
12369.999999999998,0.0
12379.999999999998,0.0
12389.999999999998,0.0
12399.999999999998,0.0
12409.999999999998,0.0
12419.999999999998,0.0
12429.999999999998,0.0
12439.999999999998,0.0
12449.999999999998,0.0
12459.999999999998,0.0
12469.999999999998,0.0
12479.999999999998,0.0
12489.999999999998,0.0
12499.999999999998,0.0
12509.999999999998,0.0
12519.999999999998,0.0
12529.999999999998,0.0
12539.999999999998,0.0
12549.999999999998,0.0
12559.999999999998,0.0
12569.999999999998,0.0
12579.999999999998,0.0
12589.999999999998,0.0
12599.999999999998,0.0
12609.999999999998,0.0
12619.999999999998,0.0
12629.999999999998,0.0
12639.999999999998,0.0
12649.999999999998,0.0
12659.999999999998,0.0
12669.999999999998,0.0
12679.999999999998,0.0
12689.999999999998,0.0
12699.999999999998,0.0
12709.999999999998,0.0
12719.999999999998,0.0
12729.999999999998,0.0
12739.999999999998,0.0
12749.999999999998,0.0
12759.999999999998,0.0
12769.999999999998,0.0
12779.999999999998,0.0
12789.999999999998,0.0
12799.999999999998,0.0
12809.999999999998,0.0
12819.999999999998,0.0
12829.999999999998,0.0
12839.999999999998,0.0
12849.999999999998,0.0
12859.999999999998,0.0
12869.999999999998,0.0
12879.999999999998,0.0
12889.999999999998,0.0
12899.999999999998,0.0
12909.999999999998,0.0
12919.999999999998,0.0
12929.999999999998,0.0
12939.999999999998,0.0
12949.999999999998,0.0
12959.999999999998,0.0
12969.999999999998,0.0
12979.999999999998,0.0
12989.999999999998,0.0
12999.999999999998,0.0
13009.999999999998,0.0
13019.999999999998,0.0
13029.999999999998,0.0
13039.999999999998,0.0
13049.999999999998,0.0
13059.999999999998,0.0
13069.999999999998,0.0
13079.999999999998,0.0
13089.999999999998,0.0
13099.999999999998,0.0
13109.999999999998,0.0
13119.999999999998,0.0
13129.999999999998,0.0
13139.999999999998,0.0
13149.999999999998,0.0
13159.999999999998,0.0
13169.999999999998,0.0
13179.999999999998,0.0
13189.999999999998,0.0
13199.999999999998,0.0
13209.999999999998,0.0
13219.999999999998,0.0
13229.999999999998,0.0
13239.999999999998,0.0
13249.999999999998,0.0
13259.999999999998,0.0
13269.999999999998,0.0
13279.999999999998,0.0
13289.999999999998,0.0
13299.999999999998,0.0
13309.999999999998,0.0
13319.999999999998,0.0
13329.999999999998,0.0
13339.999999999998,0.0
13349.999999999998,0.0
13359.999999999998,0.0
13369.999999999998,0.0
13379.999999999998,0.0
13389.999999999998,0.0
13399.999999999998,0.0
13409.999999999998,0.0
13419.999999999998,0.0
13429.999999999998,0.0
13439.999999999998,0.0
13449.999999999998,0.0
13459.999999999998,0.0
13469.999999999998,0.0
13479.999999999998,0.0
13489.999999999998,0.0
13499.999999999998,0.0
13509.999999999998,0.0
13519.999999999998,0.0
13529.999999999998,0.0
13539.999999999998,0.0
13549.999999999998,0.0
13559.999999999998,0.0
13569.999999999998,0.0
13579.999999999998,0.0
13589.999999999998,0.0
13599.999999999998,0.0
13609.999999999998,0.0
13619.999999999998,0.0
13629.999999999998,0.0
13639.999999999998,0.0
13649.999999999998,0.0
13659.999999999998,0.0
13669.999999999998,0.0
13679.999999999998,0.0
13689.999999999998,0.0
13699.999999999998,0.0
13709.999999999998,0.0
13719.999999999998,0.0
13729.999999999998,0.0
13739.999999999998,0.0
13749.999999999998,0.0
13759.999999999998,0.0
13769.999999999998,0.0
13779.999999999998,0.0
13789.999999999998,0.0
13799.999999999998,0.0
13809.999999999998,0.0
13819.999999999998,0.0
13829.999999999998,0.0
13839.999999999998,0.0
13849.999999999998,0.0
13859.999999999998,0.0
13869.999999999998,0.0
13879.999999999998,0.0
13889.999999999998,0.0
13899.999999999998,0.0
13909.999999999998,0.0
13919.999999999998,0.0
13929.999999999998,0.0
13939.999999999998,0.0
13949.999999999998,0.0
13959.999999999998,0.0
13969.999999999998,0.0
13979.999999999998,0.0
13989.999999999998,0.0
13999.999999999998,0.0
14009.999999999998,0.0
14019.999999999998,0.0
14029.999999999998,0.0
14039.999999999998,0.0
14049.999999999998,0.0
14059.999999999998,0.0
14069.999999999998,0.015658295478121427
14079.999999999998,0.031249999999997148
14089.999999999998,0.031249999999997148
14099.999999999998,0.031249999999997148
14109.999999999998,0.031249999999997148
14119.999999999998,0.031249999999997148
14129.999999999998,0.031249999999997148
14139.999999999998,0.031249999999997148
14149.999999999998,0.031249999999997148
14159.999999999998,0.031249999999997148
14169.999999999998,0.031249999999997148
14179.999999999998,0.031249999999997148
14189.999999999998,0.031249999999997148
14199.999999999998,0.031249999999997148
14209.999999999998,0.031249999999997148
14219.999999999998,0.031249999999997148
14229.999999999998,0.031249999999997148
14239.999999999998,0.031249999999997148
14249.999999999998,0.031249999999997148
14259.999999999998,0.031249999999997148
14269.999999999998,0.031249999999997148
14279.999999999998,0.031249999999997148
14289.999999999998,0.031249999999997148
14299.999999999998,0.031249999999997148
14309.999999999998,0.031249999999997148
14319.999999999998,0.031249999999997148
14329.999999999998,0.031249999999997148
14339.999999999998,0.031249999999997148
14349.999999999998,0.031249999999997148
14359.999999999998,0.031249999999997148
14369.999999999998,0.031249999999997148
14379.999999999998,0.031249999999997148
14389.999999999998,0.031249999999997148
14399.999999999998,0.031249999999997148
14409.999999999998,0.031249999999997148
14419.999999999998,0.031249999999997148
14429.999999999998,0.031249999999997148
14439.999999999998,0.031249999999997148
14449.999999999998,0.031249999999997148
14459.999999999998,0.031249999999997148
14469.999999999998,0.031249999999997148
14479.999999999998,0.031249999999997148
14489.999999999998,0.031249999999997148
14499.999999999998,0.031249999999997148
14509.999999999998,0.031249999999997148
14519.999999999998,0.031249999999997148
14529.999999999998,0.031249999999997148
14539.999999999998,0.031249999999997148
14549.999999999998,0.031249999999997148
14559.999999999998,0.031249999999997148
14569.999999999998,0.031249999999997148
14579.999999999998,0.031249999999997148
14589.999999999998,0.031249999999997148
14599.999999999998,0.031249999999997148
14609.999999999998,0.031249999999997148
14619.999999999998,0.031249999999997148
14629.999999999998,0.031249999999997148
14639.999999999998,0.031249999999997148
14649.999999999998,0.031249999999997148
14659.999999999998,0.031249999999997148
14669.999999999998,0.031249999999997148
14679.999999999998,0.031249999999997148
14689.999999999998,0.031249999999997148
14699.999999999998,0.031249999999997148
14709.999999999998,0.031249999999997148
14719.999999999998,0.031249999999997148
14729.999999999998,0.031249999999997148
14739.999999999998,0.031249999999997148
14749.999999999998,0.031249999999997148
14759.999999999998,0.031249999999997148
14769.999999999998,0.031249999999997148
14779.999999999998,0.031249999999997148
14789.999999999998,0.031249999999997148
14799.999999999998,0.031249999999997148
14809.999999999998,0.031249999999997148
14819.999999999998,0.031249999999997148
14829.999999999998,0.031249999999997148
14839.999999999998,0.031249999999997148
14849.999999999998,0.031249999999997148
14859.999999999998,0.031249999999997148
14869.999999999998,0.031249999999997148
14879.999999999998,0.031249999999997148
14889.999999999998,0.031249999999997148
14899.999999999998,0.031249999999997148
14909.999999999998,0.031249999999997148
14919.999999999998,0.031249999999997148
14929.999999999998,0.031249999999997148
14939.999999999998,0.031249999999997148
14949.999999999998,0.031249999999997148
14959.999999999998,0.031249999999997148
14969.999999999998,0.031249999999997148
14979.999999999998,0.031249999999997148
14989.999999999998,0.031249999999997148
14999.999999999998,0.031249999999997148
15009.999999999998,0.031249999999997148
15019.999999999998,0.031249999999997148
15029.999999999998,0.031249999999997148
15039.999999999998,0.031249999999997148
15049.999999999998,0.031249999999997148
15059.999999999998,0.031249999999997148
15069.999999999998,0.031249999999997148
15079.999999999998,0.031249999999997148
15089.999999999998,0.031249999999997148
15099.999999999998,0.031249999999997148
15109.999999999998,0.031249999999997148
15119.999999999998,0.031249999999997148
15129.999999999998,0.031249999999997148
15139.999999999998,0.031249999999997148
15149.999999999998,0.031249999999997148
15159.999999999998,0.031249999999997148
15169.999999999998,0.031249999999997148
15179.999999999998,0.031249999999997148
15189.999999999998,0.031249999999997148
15199.999999999998,0.031249999999997148
15209.999999999998,0.031249999999997148
15219.999999999998,0.031249999999997148
15229.999999999998,0.031249999999997148
15239.999999999998,0.031249999999997148
15249.999999999998,0.031249999999997148
15259.999999999998,0.031249999999997148
15269.999999999998,0.031249999999997148
15279.999999999998,0.031249999999997148
15289.999999999998,0.031249999999997148
15299.999999999998,0.031249999999997148
15309.999999999998,0.031249999999997148
15319.999999999998,0.031249999999997148
15329.999999999998,0.031249999999997148
15339.999999999998,0.031249999999997148
15349.999999999998,0.031249999999997148
15359.999999999998,0.031249999999997148
15369.999999999998,0.031249999999997148
15379.999999999998,0.031249999999997148
15389.999999999998,0.031249999999997148
15399.999999999998,0.031249999999997148
15409.999999999998,0.031249999999997148
15419.999999999998,0.031249999999997148
15429.999999999998,0.031249999999997148
15439.999999999998,0.031249999999997148
15449.999999999998,0.031249999999997148
15459.999999999998,0.031249999999997148
15469.999999999998,0.031249999999997148
15479.999999999998,0.031249999999997148
15489.999999999998,0.031249999999997148
15499.999999999998,0.031249999999997148
15509.999999999998,0.031249999999997148
15519.999999999998,0.031249999999997148
15529.999999999998,0.031249999999997148
15539.999999999998,0.031249999999997148
15549.999999999998,0.031249999999997148
15559.999999999998,0.031249999999997148
15569.999999999998,0.031249999999997148
15579.999999999998,0.031249999999997148
15589.999999999998,0.031249999999997148
15599.999999999998,0.031249999999997148
15609.999999999998,0.031249999999997148
15619.999999999998,0.031249999999997148
15629.999999999998,0.031249999999997148
15639.999999999998,0.031249999999997148
15649.999999999998,0.031249999999997148
15659.999999999998,0.031249999999997148
15669.999999999998,0.031249999999997148
15679.999999999998,0.031249999999997148
15689.999999999998,0.031249999999997148
15699.999999999998,0.031249999999997148
15709.999999999998,0.031249999999997148
15719.999999999998,0.031249999999997148
15729.999999999998,0.031249999999997148
15739.999999999998,0.031249999999997148
15749.999999999998,0.031249999999997148
15759.999999999998,0.031249999999997148
15769.999999999998,0.031249999999997148
15779.999999999998,0.031249999999997148
15789.999999999998,0.031249999999997148
15799.999999999998,0.031249999999997148
15809.999999999998,0.031249999999997148
15819.999999999998,0.031249999999997148
15829.999999999998,0.031249999999997148
15839.999999999998,0.031249999999997148
15849.999999999998,0.031249999999997148
15859.999999999998,0.031249999999997148
15869.999999999998,0.031249999999997148
15879.999999999998,0.031249999999997148
15889.999999999998,0.031249999999997148
15899.999999999998,0.031249999999997148
15909.999999999998,0.031249999999997148
15919.999999999998,0.031249999999997148
15929.999999999998,0.031249999999997148
15939.999999999998,0.031249999999997148
15949.999999999998,0.031249999999997148
15959.999999999998,0.031249999999997148
15969.999999999998,0.031249999999997148
15979.999999999998,0.031249999999997148
15989.999999999998,0.031249999999997148
15999.999999999998,0.031249999999997148
16009.999999999998,0.031249999999997148
16019.999999999998,0.031249999999997148
16029.999999999998,0.031249999999997148
16039.999999999998,0.031249999999997148
16049.999999999998,0.031249999999997148
16059.999999999998,0.031249999999997148
16069.999999999998,0.031249999999997148
16079.999999999998,0.031249999999997148
16089.999999999998,0.031249999999997148
16099.999999999998,0.031249999999997148
16109.999999999998,0.031249999999997148
16119.999999999998,0.031249999999997148
16129.999999999998,0.031249999999997148
16139.999999999998,0.031249999999997148
16149.999999999998,0.031249999999997148
16159.999999999998,0.031249999999997148
16169.999999999998,0.031249999999997148
16179.999999999998,0.031249999999997148
16189.999999999998,0.031249999999997148
16199.999999999998,0.031249999999997148
16209.999999999998,0.031249999999997148
16219.999999999998,0.031249999999997148
16229.999999999998,0.031249999999997148
16239.999999999998,0.031249999999997148
16249.999999999998,0.031249999999997148
16259.999999999998,0.031249999999997148
16269.999999999998,0.031249999999997148
16279.999999999998,0.031249999999997148
16289.999999999998,0.031249999999997148
16299.999999999998,0.031249999999997148
16309.999999999998,0.031249999999997148
16319.999999999998,0.031249999999997148
16329.999999999998,0.031249999999997148
16339.999999999998,0.031249999999997148
16349.999999999998,0.031249999999997148
16359.999999999998,0.031249999999997148
16369.999999999998,0.031249999999997148
16379.999999999998,0.031249999999997148
16389.999999999996,0.031249999999991465
16399.999999999996,0.031249999999994307
16409.999999999996,0.031249999999994307
16419.999999999996,0.031249999999994307
16429.999999999996,0.031249999999994307
16439.999999999996,0.031249999999994307
16449.999999999996,0.031249999999994307
16459.999999999996,0.031249999999994307
16469.999999999996,0.031249999999994307
16479.999999999996,0.031249999999994307
16489.999999999996,0.031249999999994307
16499.999999999996,0.031249999999994307
16509.999999999996,0.031249999999994307
16519.999999999996,0.031249999999994307
16529.999999999996,0.031249999999994307
16539.999999999996,0.031249999999994307
16549.999999999996,0.031249999999994307
16559.999999999996,0.031249999999994307
16569.999999999996,0.031249999999994307
16579.999999999996,0.031249999999994307
16589.999999999996,0.031249999999994307
16599.999999999996,0.031249999999994307
16609.999999999996,0.031249999999994307
16619.999999999996,0.031249999999994307
16629.999999999996,0.031249999999994307
16639.999999999996,0.031249999999994307
16649.999999999996,0.031249999999994307
16659.999999999996,0.031249999999994307
16669.999999999996,0.031249999999994307
16679.999999999996,0.031249999999994307
16689.999999999996,0.031249999999994307
16699.999999999996,0.031249999999994307
16709.999999999996,0.031249999999994307
16719.999999999996,0.031249999999994307
16729.999999999996,0.031249999999994307
16739.999999999996,0.031249999999994307
16749.999999999996,0.031249999999994307
16759.999999999996,0.031249999999994307
16769.999999999996,0.031249999999994307
16779.999999999996,0.031249999999994307
16789.999999999996,0.031249999999994307
16799.999999999996,0.031249999999994307
16809.999999999996,0.031249999999994307
16819.999999999996,0.031249999999994307
16829.999999999996,0.031249999999994307
16839.999999999996,0.031249999999994307
16849.999999999996,0.031249999999994307
16859.999999999996,0.031249999999994307
16869.999999999996,0.031249999999994307
16879.999999999996,0.031249999999994307
16889.999999999996,0.031249999999994307
16899.999999999996,0.031249999999994307
16909.999999999996,0.031249999999994307
16919.999999999996,0.031249999999994307
16929.999999999996,0.031249999999994307
16939.999999999996,0.031249999999994307
16949.999999999996,0.031249999999994307
16959.999999999996,0.031249999999994307
16969.999999999996,0.031249999999994307
16979.999999999996,0.031249999999994307
16989.999999999996,0.031249999999994307
16999.999999999996,0.031249999999994307
17009.999999999996,0.031249999999994307
17019.999999999996,0.031249999999994307
17029.999999999996,0.031249999999994307
17039.999999999996,0.031249999999994307
17049.999999999996,0.031249999999994307
17059.999999999996,0.031249999999994307
17069.999999999996,0.031249999999994307
17079.999999999996,0.031249999999994307
17089.999999999996,0.031249999999994307
17099.999999999996,0.031249999999994307
17109.999999999996,0.031249999999994307
17119.999999999996,0.031249999999994307
